,row_id,energy_forecast
25330,120323,1997.350835
25331,120324,2001.936794
25332,120325,2001.464666
25333,120326,2002.171827
25334,120327,2001.482878
25335,120328,1994.982004
25336,120329,1984.838982
25337,120330,1980.333446
25338,120331,1989.068633
25339,120332,2007.046186
25340,120333,2017.597261
25341,120334,2001.34343
25342,120335,1949.337807
25343,120336,1868.800519
25344,120337,1777.750986
25345,120338,1694.469128
25346,120339,1630.941683
25347,120340,1593.822393
25348,120341,1588.298286
25349,120342,1618.045761
25350,120343,1680.117911
25351,120344,1760.755073
25352,120345,1838.783105
25353,120346,1896.240144
25354,120347,1928.125401
25355,120348,1942.844604
25356,120349,1952.954914
25357,120350,1964.634752
25358,120351,1975.245616
25359,120352,1980.30496
25360,120353,1981.912764
25361,120354,1989.276396
25362,120355,2009.924989
25363,120356,2039.784902
25364,120357,2062.111495
25365,120358,2057.450716
25366,120359,2016.780916
25367,120360,1947.249005
25368,120361,1866.803393
25369,120362,1793.655863
25370,120363,1739.728507
25371,120364,1711.61451
25372,120365,1714.444991
25373,120366,1751.84559
25374,120367,1820.824264
25375,120368,1907.582232
25376,120369,1990.912604
25377,120370,2052.827416
25378,120371,2088.306647
25379,120372,2105.743803
25380,120373,2117.690914
25381,120374,2130.328364
25382,120375,2141.026647
25383,120376,2145.319109
25384,120377,2145.328316
25385,120378,2150.290647
25386,120379,2167.770343
25387,120380,2193.734575
25388,120381,2211.484776
25389,120382,2201.617738
25390,120383,2155.166889
25391,120384,2079.337872
25392,120385,1992.140889
25393,120386,1911.851935
25394,120387,1850.459099
25395,120388,1814.622685
25396,120389,1809.541393
25397,120390,1838.908259
25398,120391,1899.797803
25399,120392,1978.476347
25400,120393,2053.800053
25401,120394,2107.841383
25402,120395,2135.637587
25403,120396,2145.6358
25404,120397,2150.4376
25405,120398,2156.268442
25406,120399,2160.539091
25407,120400,2158.818077
25408,120401,2153.257857
25409,120402,2153.119252
25410,120403,2165.985404
25411,120404,2187.836816
25412,120405,2201.982724
25413,120406,2189.022279
25414,120407,2139.985982
25415,120408,2062.071471
25416,120409,1973.276124
25417,120410,1891.858601
25418,120411,1829.785493
25419,120412,1793.691833
25420,120413,1788.747703
25421,120414,1818.614618
25422,120415,1880.33314
25423,120416,1960.133691
25424,120417,2036.835074
25425,120418,2092.471432
25426,120419,2122.041228
25427,120420,2133.952821
25428,120421,2140.769487
25429,120422,2148.679304
25430,120423,2155.056992
25431,120424,2155.436762
25432,120425,2151.938824
25433,120426,2153.794132
25434,120427,2168.558614
25435,120428,2192.188428
25436,120429,2207.971514
25437,120430,2196.488901
25438,120431,2148.756219
25439,120432,2071.959515
25440,120433,1984.087835
25441,120434,1903.3947
25442,120435,1841.844645
25443,120436,1806.073573
25444,120437,1801.255171
25445,120438,1831.057063
25446,120439,1892.528168
25447,120440,1971.90922
25448,120441,2048.030983
25449,120442,2102.940885
25450,120443,2131.651658
25451,120444,2142.586567
25452,120445,2148.324093
25453,120446,2155.067468
25454,120447,2160.206194
25455,120448,2159.288566
25456,120449,2154.447891
25457,120450,2154.92696
25458,120451,2168.292031
25459,120452,2190.50788
25460,120453,2204.869174
25461,120454,2191.961644
25462,120455,2142.803497
25463,120456,2064.581182
25464,120457,1975.281959
25465,120458,1893.15541
25466,120459,1830.16005
25467,120460,1792.923801
25468,120461,1786.610567
25469,120462,1814.876581
25470,120463,1874.757997
25471,120464,1952.481676
25472,120465,2026.863693
25473,120466,2079.936283
25474,120467,2106.696826
25475,120468,2115.553426
25476,120469,2119.069948
25477,120470,2123.435928
25478,120471,2126.028446
25479,120472,2122.385014
25480,120473,2114.63013
25481,120474,2112.000083
25482,120475,2122.057235
25483,120476,2140.765346
25484,120477,2151.421186
25485,120478,2134.615916
25486,120479,2081.376658
25487,120480,1998.902384
25488,120481,1905.196549
25489,120482,1818.52863
25490,120483,1750.880701
25491,120484,1708.907833
25492,120485,1697.804526
25493,120486,1721.26088
25494,120487,1776.349947
25495,120488,1849.338229
25496,120489,1919.083863
25497,120490,1967.66319
25498,120491,1990.119323
25499,120492,1994.907286
25500,120493,1994.63857
25501,120494,1995.550541
25502,120495,1995.067793
25503,120496,1988.774498
25504,120497,1978.840426
25505,120498,1974.545201
25506,120499,1983.492049
25507,120500,2001.682605
25508,120501,2012.448015
25509,120502,1996.409841
25510,120503,1944.621185
25511,120504,1864.302168
25512,120505,1773.472198
25513,120506,1690.411184
25514,120507,1627.105856
25515,120508,1590.209944
25516,120509,1584.910467
25517,120510,1614.883813
25518,120511,1677.183066
25519,120512,1758.04855
25520,120513,1836.306116
25521,120514,1893.993888
25522,120515,1926.111069
25523,120516,1941.063374
25524,120517,1951.407954
25525,120518,1963.32322
25526,120519,1974.17066
25527,120520,1979.467715
25528,120521,1981.314356
25529,120522,1988.917939
25530,120523,2009.807589
25531,120524,2039.90965
25532,120525,2062.479473
25533,120526,2058.062996
25534,120527,2017.638558
25535,120528,1948.353057
25536,120529,1868.154894
25537,120530,1795.255838
25538,120531,1741.577973
25539,120532,1713.714471
25540,120533,1716.796438
25541,120534,1754.449506
25542,120535,1823.68162
25543,120536,1910.693985
25544,120537,1994.279702
25545,120538,2056.450794
25546,120539,2092.18723
25547,120540,2109.882504
25548,120541,2122.088634
25549,120542,2134.985992
25550,120543,2145.945062
25551,120544,2150.499177
25552,120545,2150.77089
25553,120546,2155.99657
25554,120547,2173.740447
25555,120548,2199.969677
25556,120549,2217.985685
25557,120550,2208.385249
25558,120551,2162.201784
25559,120552,2086.640923
25560,120553,1999.712855
25561,120554,1919.693564
25562,120555,1858.571127
25563,120556,1823.005834
25564,120557,1818.196374
25565,120558,1847.835772
25566,120559,1908.998534
25567,120560,1987.95097
25568,120561,2063.549232
25569,120562,2117.865767
25570,120563,2145.937814
25571,120564,2156.212497
25572,120565,2161.291378
25573,120566,2167.399904
25574,120567,2171.948824
25575,120568,2170.506659
25576,120569,2165.225851
25577,120570,2165.367209
25578,120571,2178.513864
25579,120572,2200.646306
25580,120573,2215.073757
25581,120574,2202.395357
25582,120575,2153.641594
25583,120576,2076.010094
25584,120577,1987.498222
25585,120578,1906.364625
25586,120579,1844.575883
25587,120580,1808.767015
25588,120581,1804.10809
25589,120582,1834.260611
25590,120583,1896.265128
25591,120584,1976.352051
25592,120585,2053.340168
25593,120586,2109.263611
25594,120587,2139.12083
25595,120588,2151.320171
25596,120589,2158.424897
25597,120590,2166.623074
25598,120591,2173.28941
25599,120592,2173.958102
25600,120593,2170.749348
25601,120594,2172.894088
25602,120595,2187.948238
25603,120596,2211.867945
25604,120597,2227.941134
25605,120598,2216.748822
25606,120599,2169.306626
25607,120600,2092.80058
25608,120601,2005.219718
25609,120602,1924.817548
25610,120603,1863.558592
25611,120604,1828.078741
25612,120605,1823.551668
25613,120606,1853.644985
25614,120607,1915.407597
25615,120608,1995.080227
25616,120609,2071.493627
25617,120610,2126.695209
25618,120611,2155.697694
25619,120612,2166.924336
25620,120613,2172.953599
25621,120614,2179.988707
25622,120615,2185.419145
25623,120616,2184.793199
25624,120617,2180.244161
25625,120618,2181.014809
25626,120619,2194.671389
25627,120620,2217.178666
25628,120621,2231.831292
25629,120622,2219.214985
25630,120623,2170.347941
25631,120624,2092.416595
25632,120625,2003.408197
25633,120626,1921.572312
25634,120627,1858.867446
25635,120628,1821.921507
25636,120629,1815.898385
25637,120630,1844.454303
25638,120631,1904.625402
25639,120632,1982.638529
25640,120633,2057.309746
25641,120634,2110.671278
25642,120635,2137.720491
25643,120636,2146.865476
25644,120637,2150.670087
25645,120638,2155.323846
25646,120639,2158.203821
25647,120640,2154.847512
25648,120641,2147.379405
25649,120642,2145.035775
25650,120643,2155.378973
25651,120644,2174.372745
25652,120645,2185.313852
25653,120646,2168.793439
25654,120647,2115.838618
25655,120648,2033.648347
25656,120649,1940.226072
25657,120650,1853.841253
25658,120651,1786.475956
25659,120652,1744.785238
25660,120653,1733.963587
25661,120654,1757.701091
25662,120655,1813.07079
25663,120656,1886.339175
25664,120657,1956.364369
25665,120658,2005.222701
25666,120659,2027.957274
25667,120660,2033.023098
25668,120661,2033.031654
25669,120662,2034.220295
25670,120663,2034.013602
25671,120664,2027.995739
25672,120665,2018.33646
25673,120666,2014.315379
25674,120667,2023.535712
25675,120668,2041.999079
25676,120669,2053.036616
25677,120670,2037.269873
25678,120671,1985.751943
25679,120672,1905.702931
25680,120673,1815.142237
25681,120674,1732.349757
25682,120675,1669.312209
25683,120676,1632.683314
25684,120677,1627.650077
25685,120678,1657.888876
25686,120679,1720.452784
25687,120680,1801.582114
25688,120681,1880.102704
25689,120682,1938.052668
25690,120683,1970.431198
25691,120684,1985.643998
25692,120685,1996.248208
25693,120686,2008.422227
25694,120687,2019.527533
25695,120688,2025.081557
25696,120689,2027.184257
25697,120690,2035.04298
25698,120691,2056.186839
25699,120692,2086.542168
25700,120693,2109.364308
25701,120694,2105.199184
25702,120695,2065.025127
25703,120696,1995.989023
25704,120697,1916.039263
25705,120698,1843.387605
25706,120699,1789.956124
25707,120700,1762.33798
25708,120701,1765.66427
25709,120702,1803.560615
25710,120703,1873.03495
25711,120704,1960.28847
25712,120705,2044.114266
25713,120706,2106.524352
25714,120707,2142.498684
25715,120708,2160.430748
25716,120709,2172.872553
25717,120710,2186.00446
25718,120711,2197.196943
25719,120712,2201.983325
25720,120713,2202.486151
25721,120714,2207.94178
25722,120715,2225.914431
25723,120716,2252.371252
25724,120717,2270.613656
25725,120718,2261.238416
25726,120719,2215.278935
25727,120720,2139.940836
25728,120721,2053.2343
25729,120722,1973.435302
25730,120723,1912.531909
25731,120724,1877.184403
25732,120725,1872.591463
25733,120726,1902.446106
25734,120727,1963.822829
25735,120728,2042.987933
25736,120729,2118.79756
25737,120730,2173.32415
25738,120731,2201.604934
25739,120732,2212.087025
25740,120733,2217.371979
25741,120734,2223.685233
25742,120735,2228.437528
25743,120736,2227.197376
25744,120737,2222.117213
25745,120738,2222.457838
25746,120739,2235.802374
25747,120740,2258.131303
25748,120741,2272.753839
25749,120742,2260.269115
25750,120743,2211.70761
25751,120744,2134.266943
25752,120745,2045.944471
25753,120746,1964.998833
25754,120747,1903.396601
25755,120748,1867.772787
25756,120749,1863.297454
25757,120750,1893.632096
25758,120751,1955.817256
25759,120752,2036.083336
25760,120753,2113.249118
25761,120754,2169.348727
25762,120755,2199.380604
25763,120756,2211.753091
25764,120757,2219.029442
25765,120758,2227.397716
25766,120759,2234.232615
25767,120760,2235.06833
25768,120761,2232.02505
25769,120762,2234.333712
25770,120763,2249.550222
25771,120764,2273.630722
25772,120765,2289.863132
25773,120766,2278.82846
25774,120767,2231.542319
25775,120768,2155.190737
25776,120769,2067.76274
25777,120770,1987.511832
25778,120771,1926.402527
25779,120772,1891.070712
25780,120773,1886.690053
25781,120774,1916.928157
25782,120775,1978.833924
25783,120776,2058.64807
25784,120777,2135.201341
25785,120778,2190.541147
25786,120779,2219.6802
25787,120780,2231.04175
25788,120781,2237.204257
25789,120782,2244.370938
25790,120783,2249.931275
25791,120784,2249.433547
25792,120785,2245.011043
25793,120786,2245.906534
25794,120787,2259.686264
25795,120788,2282.314991
25796,120789,2297.087363
25797,120790,2284.589095
25798,120791,2235.838376
25799,120792,2158.021639
25800,120793,2069.126128
25801,120794,1987.401405
25802,120795,1924.805971
25803,120796,1887.967731
25804,120797,1882.05057
25805,120798,1910.710708
25806,120799,1970.984281
25807,120800,2049.098133
25808,120801,2123.868323
25809,120802,2177.327071
25810,120803,2204.471741
25811,120804,2213.710419
25812,120805,2217.606957
25813,120806,2222.350873
25814,120807,2225.319232
25815,120808,2222.049531
25816,120809,2214.666252
25817,120810,2212.405669
25818,120811,2222.830129
25819,120812,2241.903376
25820,120813,2252.922166
25821,120814,2236.477643
25822,120815,2183.596917
25823,120816,2101.478942
25824,120817,2008.127163
25825,120818,1921.811037
25826,120819,1854.512628
25827,120820,1812.886989
25828,120821,1802.128609
25829,120822,1825.927573
25830,120823,1881.356918
25831,120824,1954.683133
25832,120825,2024.764341
25833,120826,2073.676868
25834,120827,2096.463815
25835,120828,2101.580192
25836,120829,2101.637477
25837,120830,2102.873022
25838,120831,2102.711407
25839,120832,2096.736795
25840,120833,2087.118939
25841,120834,2083.137451
25842,120835,2092.395546
25843,120836,2110.894844
25844,120837,2121.96648
25845,120838,2106.232003
25846,120839,2054.744504
25847,120840,1974.72409
25848,120841,1884.190159
25849,120842,1801.422606
25850,120843,1738.408151
25851,120844,1701.800511
25852,120845,1696.786695
25853,120846,1727.043077
25854,120847,1789.622733
25855,120848,1870.765973
25856,120849,1949.298639
25857,120850,2007.258842
25858,120851,2039.645774
25859,120852,2054.865142
25860,120853,2065.474085
25861,120854,2077.651003
25862,120855,2088.757373
25863,120856,2094.310628
25864,120857,2096.410727
25865,120858,2104.265017
25866,120859,2125.402611
25867,120860,2155.749847
25868,120861,2178.562063
25869,120862,2174.385189
25870,120863,2134.197555
25871,120864,2065.146048
25872,120865,1985.179062
25873,120866,1912.508356
25874,120867,1859.056004
25875,120868,1831.415171
25876,120869,1834.716954
25877,120870,1872.586976
25878,120871,1942.033172
25879,120872,2029.256742
25880,120873,2113.050778
25881,120874,2175.427294
25882,120875,2211.366251
25883,120876,2229.261135
25884,120877,2241.663958
25885,120878,2254.755083
25886,120879,2265.904987
25887,120880,2270.646996
25888,120881,2271.103657
25889,120882,2276.51133
25890,120883,2294.434238
25891,120884,2320.839532
25892,120885,2339.028629
25893,120886,2329.598302
25894,120887,2283.581959
25895,120888,2208.185226
25896,120889,2121.418286
25897,120890,2041.557118
25898,120891,1980.589793
25899,120892,1945.176594
25900,120893,1940.516206
25901,120894,1970.301648
25902,120895,2031.60742
25903,120896,2110.699829
25904,120897,2186.435019
25905,120898,2240.885434
25906,120899,2269.088308
25907,120900,2279.49076
25908,120901,2284.694348
25909,120902,2290.924513
25910,120903,2295.592003
25911,120904,2294.26533
25912,120905,2289.096937
25913,120906,2289.347627
25914,120907,2302.600526
25915,120908,2324.836122
25916,120909,2339.363633
25917,120910,2326.782196
25918,120911,2278.122296
25919,120912,2200.581555
25920,120913,2112.157336
25921,120914,2031.108283
25922,120915,1969.400972
25923,120916,1933.670421
25924,120917,1929.086697
25925,120918,1959.311299
25926,120919,2021.384776
25927,120920,2101.537535
25928,120921,2178.588364
25929,120922,2234.571392
25930,120923,2264.485067
25931,120924,2276.737734
25932,120925,2283.892655
25933,120926,2292.137894
25934,120927,2298.848157
25935,120928,2299.557643
25936,120929,2296.386546
25937,120930,2298.565808
25938,120931,2313.651343
25939,120932,2337.599297
25940,120933,2353.697596
25941,120934,2342.527257
25942,120935,2295.103895
25943,120936,2218.613546
25944,120937,2131.045244
25945,120938,2050.652496
25946,120939,1989.399825
25947,120940,1953.923123
25948,120941,1949.396064
25949,120942,1979.48626
25950,120943,2041.242619
25951,120944,2120.905862
25952,120945,2197.306744
25953,120946,2252.492679
25954,120947,2281.476388
25955,120948,2292.681127
25956,120949,2298.685364
25957,120950,2305.692321
25958,120951,2311.091488
25959,120952,2310.431152
25960,120953,2305.844608
25961,120954,2306.574635
25962,120955,2320.187483
25963,120956,2342.647919
25964,120957,2357.250598
25965,120958,2344.581241
25966,120959,2295.658046
25967,120960,2217.667452
25968,120961,2128.596712
25969,120962,2046.695395
25970,120963,1983.92201
25971,120964,1946.904469
25972,120965,1940.806666
